DATE (MM/DD/YYYY),HOUR-MST,Avg Global PSP [W/m^2],Avg Direct NIP [W/m^2],Avg Diffuse TD PSP [W/m^2],GHI_FLG,DNI_FLG,DHI_FLG
7/3/1987,1:00,-2.1333,-0.375,-5.7271,1,1,1
7/3/1987,2:00,-2.1215,-0.5122,-5.3812,1,1,1
7/3/1987,3:00,-2.5877,-0.9271,-6.4143,1,1,1
7/3/1987,4:00,-0.9578,-0.7244,-5.5511,1,1,1
7/3/1987,5:00,2.146,9.0188,-2.6374,1,1,1
7/3/1987,6:00,82.2955,397.4567,71.7253,90,91,91
7/3/1987,7:00,262.79,709.5833,242.0558,90,91,91
7/3/1987,8:00,454.325,831.585,435.3483,90,91,91
7/3/1987,9:00,634.8692,894.5525,615.945,16,17,8
7/3/1987,10:00,785.7483,931.3783,766.7567,16,17,8
7/3/1987,11:00,905.6417,939.5083,880.6575,2,2,8
7/3/1987,12:00,994.0242,942.6325,977.355,2,2,8
7/3/1987,13:00,981.635,845.3767,962.9575,2,2,8
7/3/1987,14:00,860.9408,726.8825,841.3067,2,2,8
7/3/1987,15:00,693.5325,618.0792,678.8417,2,2,8
7/3/1987,16:00,435.07,369.7523,422.1208,90,91,91
7/3/1987,17:00,505.665,771.8867,496.6617,2,2,8
7/3/1987,18:00,258.2825,531.405,251.8558,2,2,8
7/3/1987,19:00,50.2773,102.5374,42.7657,1,1,1
7/3/1987,20:00,6.5873,14.2152,1.845,1,1,8
7/3/1987,21:00,-3.1762,-0.8103,-7.2394,1,1,1
7/3/1987,22:00,-3.3855,-0.8895,-7.5301,1,1,1
7/3/1987,23:00,-2.4696,-0.2351,-5.4729,1,1,1
7/4/1987,0:00,-1.5065,-0.2763,-4.5663,1,1,1
7/4/1987,1:00,-2.194,-0.4432,-4.9422,1,1,1
7/4/1987,2:00,-2.2187,-0.6581,-6.3677,1,1,1
7/4/1987,3:00,-2.1414,-1.1136,-6.4285,1,1,1
7/4/1987,4:00,-1.838,-0.74,-4.9999,1,1,1
7/4/1987,5:00,1.8294,14.7348,-2.3169,1,1,1
7/4/1987,6:00,83.1396,408.5,74.0473,90,91,91
7/4/1987,7:00,259.2025,697.0225,239.6208,90,91,91
7/4/1987,8:00,450.6767,832.0033,433.23,90,91,91
7/4/1987,9:00,634.07,888.0467,614.615,12,13,8
7/4/1987,10:00,780.4742,860.3117,758.0575,2,2,8
7/4/1987,11:00,883.2733,872.8442,860.7475,2,2,8
7/4/1987,12:00,646.35,495.5136,632.7742,90,91,91
7/4/1987,13:00,97.1265,-0.5442,91.6985,3,3,3
7/4/1987,14:00,128.5916,0.3282,120.9264,3,3,3
7/4/1987,15:00,80.1872,-0.104,74.2612,3,3,3
7/4/1987,16:00,117.2332,0.5288,110.1588,3,3,3
7/4/1987,17:00,216.1242,55.4882,206.4055,10,11,11
7/4/1987,18:00,205.1972,242.942,199.2527,66,67,67
7/4/1987,19:00,18.5979,-1.444,14.4711,1,1,1
7/4/1987,20:00,4.9801,2.1207,0.9558,1,1,1
7/4/1987,21:00,2.3021,-0.0122,-3.6079,1,1,1
7/4/1987,22:00,1.0423,-0.1513,-5.393,1,1,1
7/4/1987,23:00,-0.4157,-0.5561,-5.4179,1,1,1
7/5/1987,0:00,-0.5617,-0.6244,-5.3118,1,1,1
7/5/1987,1:00,-0.2303,-0.5744,-5.1882,1,1,1
7/5/1987,2:00,-0.3879,-0.6488,-5.4926,1,1,1
7/5/1987,3:00,-0.1548,-0.7212,-5.3169,1,1,1
7/5/1987,4:00,-0.7873,-0.7976,-5.5917,1,1,1
7/5/1987,5:00,3.0918,14.5537,-3.1393,1,1,1
7/5/1987,6:00,86.8248,419.0633,76.3269,90,91,91
7/5/1987,7:00,266.3283,720.7333,247.095,90,91,91
7/5/1987,8:00,453.0408,848.2967,435.78,90,91,91
7/5/1987,9:00,634.4167,906.8667,615.5217,16,17,8
7/5/1987,10:00,786.1308,940.5117,766.9142,16,17,8
7/5/1987,11:00,909.2542,954.8025,886.6975,2,2,8
7/5/1987,12:00,983.67,976.9433,965.4883,2,2,8
7/5/1987,13:00,984.6933,931.1442,968.4775,2,2,8
7/5/1987,14:00,869.0383,765.2675,847.7692,2,2,8
7/5/1987,15:00,580.5275,410.9943,561.2217,90,91,91
7/5/1987,16:00,669.5533,677.1188,651.0592,2,2,8
7/5/1987,17:00,465.6108,624.025,453.68,2,2,8
7/5/1987,18:00,285.845,574.9833,277.83,2,2,8
7/5/1987,19:00,59.1928,114.5039,51.9395,1,1,1
7/5/1987,20:00,2.4657,-0.9048,-3.93,1,1,1
7/5/1987,21:00,-2.2924,-0.5294,-9.0126,1,1,1
7/5/1987,22:00,-3.0252,-0.9982,-8.6735,1,1,1
7/5/1987,23:00,-2.6259,-0.2492,-8.0953,1,1,1
7/6/1987,0:00,-1.6736,-0.8991,-7.3015,1,1,1
7/6/1987,1:00,-1.7903,-0.5951,-6.4712,1,1,1
7/6/1987,2:00,-2.6375,-0.9181,-7.4771,1,1,1
7/6/1987,3:00,-3.1075,-1.2743,-7.848,1,1,1
7/6/1987,4:00,-3.1907,-0.7392,-6.8948,1,1,1
7/6/1987,5:00,-0.3741,3.5773,-4.0033,1,1,1
7/6/1987,6:00,84.9347,406.7167,75.9387,90,91,91
7/6/1987,7:00,265.55,708.4767,247.555,90,91,91
7/6/1987,8:00,470.415,880.2433,451.7925,20,21,8
7/6/1987,9:00,653.1883,961.8992,117.6644,58,59,59
7/6/1987,10:00,803.1058,989.0292,54.1183,22,23,23
7/6/1987,11:00,924.0325,977.7967,81.7683,14,15,15
7/6/1987,12:00,971.265,916.0517,135.1683,14,15,15
7/6/1987,13:00,919.8017,780.7775,205.0417,3,3,3
7/6/1987,14:00,465.6092,126.7982,348.9625,3,3,3
7/6/1987,15:00,369.1883,49.3805,347.5267,3,3,3
7/6/1987,16:00,400.84,205.9865,387.0858,54,55,55
7/6/1987,17:00,251.0217,110.8962,240.5048,22,23,23
7/6/1987,18:00,114.1717,13.3378,107.5592,3,3,3
7/6/1987,19:00,50.3592,6.0819,45.8001,1,1,1
7/6/1987,20:00,1.0079,-0.7928,-2.1297,1,1,1
7/6/1987,21:00,-1.3868,0.464,-5.0077,1,1,1
7/6/1987,22:00,-2.6057,-0.4505,-6.7343,1,1,1
7/6/1987,23:00,-2.8006,-0.8295,-6.6288,1,1,1
7/7/1987,0:00,-1.5496,-0.3141,-5.2745,1,1,1
7/7/1987,1:00,-2.0773,-0.56,-5.1709,1,1,1
7/7/1987,2:00,-2.2897,-0.3412,-5.2317,1,1,1
7/7/1987,3:00,-3.1762,-0.6189,-6.1757,1,1,1
7/7/1987,4:00,-2.9769,-0.6487,-6.0773,1,1,1
7/7/1987,5:00,-0.5064,-0.8,-3.6608,1,1,1
7/7/1987,6:00,73.8187,338.0467,24.6577,18,19,19
7/7/1987,7:00,244.1542,659.05,44.5821,34,35,35
7/7/1987,8:00,433.9192,793.2767,58.7817,26,27,27
7/7/1987,9:00,613.355,861.7292,70.1142,22,23,23
7/7/1987,10:00,771.6108,912.4667,75.5753,18,19,19
7/7/1987,11:00,896.6925,933.915,91.0762,14,15,15
7/7/1987,12:00,692.2783,473.3016,251.9708,3,3,3
7/7/1987,13:00,133.6974,-1.2504,127.0405,3,3,3
7/7/1987,14:00,845.125,694.3946,524.4025,90,91,91
7/7/1987,15:00,383.7125,62.5319,361.9092,10,11,11
7/7/1987,16:00,331.8825,99.8342,318.2258,22,23,23
7/7/1987,17:00,508.27,487.9967,493.025,2,2,8
7/7/1987,18:00,293.2708,325.4447,284.6942,2,2,8
7/7/1987,19:00,78.0093,119.976,70.2843,1,1,1
7/7/1987,20:00,26.4114,62.4389,21.1838,8,8,8
7/7/1987,21:00,-2.8726,-0.8629,-8.0236,1,1,1
7/7/1987,22:00,-2.4022,-0.6899,-5.9206,1,1,1
7/7/1987,23:00,-2.988,-0.6656,-6.2316,1,1,1
7/8/1987,0:00,-3.0569,-0.6162,-6.5102,1,1,1
7/8/1987,1:00,-2.0015,-0.886,-6.2348,1,1,1
7/8/1987,2:00,-2.0033,-0.638,-6.1794,1,1,1
7/8/1987,3:00,-2.0083,-1.2842,-6.9721,1,1,1
7/8/1987,4:00,-1.586,-0.8935,-5.9379,1,1,1
7/8/1987,5:00,-0.2949,5.2263,-3.723,1,1,1
7/8/1987,6:00,36.3518,73.9106,20.6617,3,3,3
7/8/1987,7:00,238.3645,613.5358,47.2172,30,31,31
7/8/1987,8:00,443.6383,845.8183,46.6683,34,35,35
7/8/1987,9:00,622.8933,907.69,51.5262,26,27,27
7/8/1987,10:00,793.2717,934.9925,76.9749,18,19,19
7/8/1987,11:00,822.33,718.5675,196.2033,3,3,3
7/8/1987,12:00,670.0767,226.0115,453.4292,3,3,3
7/8/1987,13:00,853.0508,496.0667,395.3842,3,3,3
7/8/1987,14:00,956.3333,840.6017,405.0333,66,67,67
7/8/1987,15:00,750.8883,669.7786,689.7133,2,2,8
7/8/1987,16:00,367.6517,287.0036,354.5967,78,79,79
7/8/1987,17:00,77.683,87.8787,72.1935,22,23,23
7/8/1987,18:00,363.8025,565.5933,358.3575,37,36,8
7/8/1987,19:00,152.0138,340.3889,147.9711,8,1,8
7/8/1987,20:00,7.972,-0.0689,4.2316,1,1,1
7/8/1987,21:00,-2.8548,-0.3635,-7.7389,1,1,1
7/8/1987,22:00,-2.4299,-0.127,-7.3473,1,1,1
7/8/1987,23:00,-2.775,-0.275,-7.9232,1,1,1
7/9/1987,0:00,-2.7221,-1.1081,-9.1606,1,1,1
7/9/1987,1:00,-1.9487,-0.7831,-7.0273,1,1,1
7/9/1987,2:00,-2.7961,-0.9771,-6.7182,1,1,1
7/9/1987,3:00,-2.5688,-0.7386,-6.0321,1,1,1
7/9/1987,4:00,-2.3254,-0.8576,-6.0477,1,1,1
7/9/1987,5:00,-0.0498,-0.5576,-4.1766,1,1,1
7/9/1987,6:00,87.8707,393.5298,31.227,22,23,23
7/9/1987,7:00,255.8892,684.5358,48.3573,34,35,35
7/9/1987,8:00,439.5992,827.3467,50.9145,30,31,31
7/9/1987,9:00,628.5258,920.135,52.2289,30,31,31
7/9/1987,10:00,795.0092,784.3333,190.3618,18,19,19
7/9/1987,11:00,975.91,886.4692,202.1917,10,11,11
7/9/1987,12:00,737.3442,509.841,267.5975,3,3,3
7/9/1987,13:00,409.6633,26.8224,373.7267,3,3,3
7/9/1987,14:00,601.0658,273.6941,395.7833,14,15,15
7/9/1987,15:00,534.5758,235.3341,419.0608,26,27,27
7/9/1987,16:00,305.0508,105.2348,289.1033,26,27,27
7/9/1987,17:00,181.1483,56.6169,173.8725,10,11,11
7/9/1987,18:00,251.5525,352.799,244.9342,2,2,8
7/9/1987,19:00,50.4624,17.7004,46.2374,1,1,1
7/9/1987,20:00,6.0489,48.6556,1.5822,1,8,1
7/9/1987,21:00,-3.3898,-0.5027,-7.0423,1,1,1
7/9/1987,22:00,-2.5979,0.0237,-6.4749,1,1,1
7/9/1987,23:00,-3.9938,-0.9082,-7.7199,1,1,1
7/10/1987,0:00,-3.9079,-1.1656,-7.1505,1,1,1
7/10/1987,1:00,-2.977,-0.7879,-6.4223,1,1,1
7/10/1987,2:00,-2.5909,-0.848,-6.3679,1,1,1
7/10/1987,3:00,-2.4428,-0.7825,-6.3629,1,1,1
7/10/1987,4:00,-2.6378,-1.007,-6.7694,1,1,1
7/10/1987,5:00,-0.4595,1.2861,-4.3944,1,1,1
7/10/1987,6:00,75.5547,405.0183,20.9999,30,31,31
7/10/1987,7:00,256.0342,744.0917,36.0339,42,43,43
7/10/1987,8:00,453.0158,889.8025,41.5839,38,39,39
7/10/1987,9:00,633.3025,742.5623,44.9883,31,30,30
7/10/1987,10:00,811.055,966.9833,75.0159,18,19,19
7/10/1987,11:00,888.0417,930.9425,87.5506,14,15,15
7/10/1987,12:00,997.3342,989.2225,91.6377,3,3,3
7/10/1987,13:00,778.0942,547.3043,259.8408,3,3,3
7/10/1987,14:00,822.7883,568.7973,298.7558,3,3,3
7/10/1987,15:00,536.8183,203.1039,362.0058,3,3,3
7/10/1987,16:00,485.1733,257.3918,384.145,30,31,31
7/10/1987,17:00,255.6875,100.2036,228.8042,14,15,15
7/10/1987,18:00,150.2158,20.3003,142.5275,3,3,3
7/10/1987,19:00,57.0971,-0.725,52.0342,1,1,1
7/10/1987,20:00,4.625,-0.9494,0.099,1,1,1
7/10/1987,21:00,-1.9395,0.0345,-6.6399,1,1,1
7/10/1987,22:00,-1.6622,-0.0432,-6.4917,1,1,1
7/10/1987,23:00,-1.5222,-0.6305,-6.5529,1,1,1
7/11/1987,0:00,-2.9218,-1.6596,-5.6292,1,1,1
7/11/1987,1:00,-2.3601,-0.4568,-5.3999,1,1,1
7/11/1987,2:00,-0.9823,-0.1162,-3.7877,1,1,1
7/11/1987,3:00,-2.5123,-0.4744,-4.9961,1,1,1
7/11/1987,4:00,-1.9763,-0.3642,-4.5762,1,1,1
7/11/1987,5:00,0.7467,-0.1575,-1.8251,1,1,1
7/11/1987,6:00,31.8127,-0.0385,28.591,3,3,3
7/11/1987,7:00,73.4289,0.2122,69.2593,3,3,3
7/11/1987,8:00,194.8633,10.5853,183.0092,3,3,3
7/11/1987,9:00,414.9342,159.0958,308.5983,3,3,3
7/11/1987,10:00,509.9358,115.484,410.5767,3,3,3
7/11/1987,11:00,595.5375,187.4702,422.3275,3,3,3
7/11/1987,12:00,741.69,437.5206,336.6433,3,3,3
7/11/1987,13:00,381.3342,73.3107,300.7892,3,3,3
7/11/1987,14:00,571.0217,124.5874,443.7567,3,3,3
7/11/1987,15:00,474.1175,215.5721,293.1817,3,3,3
7/11/1987,16:00,136.2335,7.0649,125.0516,3,3,3
7/11/1987,17:00,325.6067,281.6374,312.4983,74,75,75
7/11/1987,18:00,144.3589,90.697,137.8919,18,19,19
7/11/1987,19:00,35.5492,3.3681,30.1308,1,1,1
7/11/1987,20:00,3.1599,-0.6405,-0.4853,1,1,1
7/11/1987,21:00,-1.6501,-0.3514,-5.6622,1,1,1
7/11/1987,22:00,-0.7466,-0.2473,-4.3289,1,1,1
7/11/1987,23:00,-0.3167,-0.3703,-3.646,1,1,1
7/12/1987,0:00,-0.7161,-0.74,-3.6015,1,1,1
7/12/1987,1:00,-0.9529,-0.4798,-3.098,1,1,1
7/12/1987,2:00,-2.5438,-0.8536,-4.0521,1,1,1
7/12/1987,3:00,-1.1971,-0.2859,-3.2815,1,1,1
7/12/1987,4:00,-0.603,-0.5185,-2.5985,1,1,1
7/12/1987,5:00,0.0427,-0.0392,-1.9809,1,1,1
7/12/1987,6:00,5.4537,-0.0973,3.2858,7,1,7
7/12/1987,7:00,11.8573,-0.338,9.4961,7,1,7
7/12/1987,8:00,38.9662,0.1697,35.3275,3,3,3
7/12/1987,9:00,83.1208,0.2968,77.6587,3,3,3
7/12/1987,10:00,204.0444,20.3526,175.7443,3,3,3
7/12/1987,11:00,211.5958,1.1217,202.8992,3,3,3
7/12/1987,12:00,260.9642,1.6489,249.9883,3,3,3
7/12/1987,13:00,238.2092,1.2216,228.7225,3,3,3
7/12/1987,14:00,183.6908,1.8442,175.5,3,3,3
7/12/1987,15:00,388.925,11.6726,368.93,3,3,3
7/12/1987,16:00,494.9067,289.0183,323.5342,3,3,3
7/12/1987,17:00,158.785,2.393,151.7313,3,3,3
7/12/1987,18:00,77.2957,-0.8623,73.1437,3,3,3
7/12/1987,19:00,19.6789,34.7061,16.3471,1,1,1
7/12/1987,20:00,9.3814,17.1898,5.5227,1,8,1
7/12/1987,21:00,-1.2381,-0.582,-4.7702,1,1,1
7/12/1987,22:00,-1.2694,0.0047,-4.0195,1,1,1
7/12/1987,23:00,-0.0213,0.0304,-2.5463,1,1,1
7/13/1987,0:00,-1.7669,-0.7896,-4.4213,1,1,1
7/13/1987,1:00,-1.5344,-0.8592,-4.4421,1,1,1
7/13/1987,2:00,-1.1136,-0.7673,-3.8151,1,1,1
7/13/1987,3:00,-1.0737,-0.8938,-4.1157,1,1,1
7/13/1987,4:00,-0.8691,-1.1468,-4.5572,1,1,1
7/13/1987,5:00,1.0558,5.4565,-2.1675,1,1,1
7/13/1987,6:00,73.5171,445.94,61.4953,1,1,1
7/13/1987,7:00,247.8292,760.2558,95.0972,94,94,1
7/13/1987,8:00,436.1692,882.1708,37.9333,94,94,1
7/13/1987,9:00,620.02,939.1975,43.1681,30,31,31
7/13/1987,10:00,779.8533,972.1233,49.5953,26,27,27
7/13/1987,11:00,901.4,988.5317,52.552,10,11,11
7/13/1987,12:00,972.6908,996.6575,57.7129,10,11,11
7/13/1987,13:00,955.7783,907.3033,115.5329,3,3,3
7/13/1987,14:00,947.3025,836.1275,208.9333,3,3,3
7/13/1987,15:00,832.6167,655.9192,313.4025,3,3,3
7/13/1987,16:00,398.0392,146.3624,314.5633,3,3,3
7/13/1987,17:00,255.0408,56.7364,246.5717,10,11,11
7/13/1987,18:00,208.2727,240.4241,202.5822,66,67,67
7/13/1987,19:00,83.3882,248.5513,80.168,1,1,1
7/13/1987,20:00,2.983,10.8077,-0.821,1,8,1
7/13/1987,21:00,-2.6463,-0.8945,-6.4624,1,1,1
7/13/1987,22:00,-2.3732,-0.1345,-4.7017,1,1,1
7/13/1987,23:00,-2.2283,-0.2183,-4.901,1,1,1
7/14/1987,0:00,-2.5813,-1.0367,-5.6184,1,1,1
7/14/1987,1:00,-1.5437,-0.6934,-4.6473,1,1,1
7/14/1987,2:00,-2.2445,-0.7846,-4.3968,1,1,1
7/14/1987,3:00,-2.6417,-0.8935,-4.3875,1,1,1
7/14/1987,4:00,-3.108,-0.8523,-4.7173,1,1,1
7/14/1987,5:00,-0.3551,-0.1757,-1.3044,1,1,1
7/14/1987,6:00,66.9313,370.5523,52.8974,1,1,1
7/14/1987,7:00,240.0075,697.32,81.7693,74,75,75
7/14/1987,8:00,434.5808,839.6242,48.8105,34,35,35
7/14/1987,9:00,611.7667,909.4467,49.9668,26,27,27
7/14/1987,10:00,770.0917,945.3275,54.7446,22,23,23
7/14/1987,11:00,885.6858,963.2742,62.2876,14,15,15
7/14/1987,12:00,949.7125,973.0908,67.5037,10,11,11
7/14/1987,13:00,964.6842,975.1667,71.8108,3,3,3
7/14/1987,14:00,915.2717,964.1058,359.2171,90,91,91
7/14/1987,15:00,815.3708,935.5292,223.7772,54,55,55
7/14/1987,16:00,668.6408,893.3133,86.4499,3,3,3
7/14/1987,17:00,488.3117,832.4775,314.96,90,91,91
7/14/1987,18:00,296,721.8642,293.52,2,2,8
7/14/1987,19:00,111.5173,487.0925,109.6726,1,1,8
7/14/1987,20:00,5.1771,48.8545,2.0005,1,8,1
7/14/1987,21:00,-3.3957,-0.5189,-6.1943,1,1,1
7/14/1987,22:00,-2.1614,-0.1547,-5.2318,1,1,1
7/14/1987,23:00,-2.9141,-0.4588,-6.0941,1,1,1
7/15/1987,0:00,-2.5433,-1.0737,-6.2251,1,1,1
7/15/1987,1:00,-1.9325,-0.8906,-5.0476,1,1,1
7/15/1987,2:00,-2.6974,-1.1624,-5.9788,1,1,1
7/15/1987,3:00,-1.8144,-1.0367,-5.4431,1,1,1
7/15/1987,4:00,-1.5164,-0.8292,-4.8899,1,1,1
7/15/1987,5:00,-0.4043,9.5868,-2.8515,1,1,1
7/15/1987,6:00,69.5464,456.1058,58.8521,1,1,1
7/15/1987,7:00,247.1042,759.9567,95.1314,94,94,1
7/15/1987,8:00,442.3458,887.67,41.5433,38,39,39
7/15/1987,9:00,619.61,952.5717,42.927,34,35,35
7/15/1987,10:00,777.82,984.7375,90.8617,42,43,43
7/15/1987,11:00,904.0467,1011.0917,109.2836,38,39,39
7/15/1987,12:00,961.2075,1006.2642,63.3967,14,15,15
7/15/1987,13:00,972.6892,1000.8958,91.7553,14,15,15
7/15/1987,14:00,914.2725,974.8792,128.3136,22,23,23
7/15/1987,15:00,811.2492,939.065,64.6798,3,3,3
7/15/1987,16:00,663.295,896.0883,70.8982,3,3,3
7/15/1987,17:00,465.8567,795.855,307.9433,90,91,91
7/15/1987,18:00,292.6017,732.0208,292.4125,2,2,8
7/15/1987,19:00,107.2461,493.695,106.3596,1,1,8
7/15/1987,20:00,2.3074,41.4513,-1.4567,1,8,1
7/15/1987,21:00,-3.6242,-0.8628,-6.2724,1,1,1
7/15/1987,22:00,-3.614,-0.5196,-6.1477,1,1,1
7/15/1987,23:00,-2.5629,-0.4169,-5.9921,1,1,1
7/16/1987,0:00,-1.7644,-0.5196,-4.7486,1,1,1
7/16/1987,1:00,-2.6581,-1.0095,-5.7499,1,1,1
7/16/1987,2:00,-2.6483,-1.0277,-5.9597,1,1,1
7/16/1987,3:00,-1.8503,-1.1001,-4.8672,1,1,1
7/16/1987,4:00,-3.0683,-0.9014,-5.2978,1,1,1
7/16/1987,5:00,-0.5409,8.6937,-3.0518,1,1,1
7/16/1987,6:00,66.0232,393.0526,55.7435,1,1,1
7/16/1987,7:00,248.6542,740.6042,93.6282,86,87,87
7/16/1987,8:00,439.0983,839.1582,58.7872,34,35,35
7/16/1987,9:00,658.3258,900.8658,124.4099,34,35,35
7/16/1987,10:00,835.2333,968.4333,72.0748,10,11,11
7/16/1987,11:00,936.0392,840.655,185.7392,3,3,3
7/16/1987,12:00,741.2208,479.9557,276.2,3,3,3
7/16/1987,13:00,890.2825,676.6592,238.0742,3,3,3
7/16/1987,14:00,719.7358,484.0255,273.9442,3,3,3
7/16/1987,15:00,596.0925,416.7371,304.7058,14,15,15
7/16/1987,16:00,596.6792,654.5957,395.8892,90,91,91
7/16/1987,17:00,285.0583,157.4476,266.7475,34,35,35
7/16/1987,18:00,185.7979,157.7069,174.7622,34,35,35
7/16/1987,19:00,76.693,91.8989,71.3323,1,1,1
7/16/1987,20:00,0.7269,-0.8338,-2.358,1,1,1
7/16/1987,21:00,-3.8136,-0.675,-6.5568,1,1,1
7/16/1987,22:00,-3.1519,-0.2284,-6.0521,1,1,1
7/16/1987,23:00,-2.7626,-0.402,-5.3435,1,1,1
7/17/1987,0:00,-2.9429,-0.927,-5.6272,1,1,1
7/17/1987,1:00,-2.1042,-0.6149,-4.7225,1,1,1
7/17/1987,2:00,-2.5087,-0.7811,-4.5324,1,1,1
7/17/1987,3:00,-3.3856,-0.9271,-4.9288,1,1,1
7/17/1987,4:00,-3.2794,-0.6885,-5.0609,1,1,1
7/17/1987,5:00,-0.1376,14.0831,-2.1294,1,1,1
7/17/1987,6:00,71.3544,341.8194,22.4094,1,1,1
7/17/1987,7:00,210.8833,456.255,66.4972,10,11,11
7/17/1987,8:00,333.9733,269.7086,197.0125,3,3,3
7/17/1987,9:00,554.4175,465.5964,224.2275,3,3,3
7/17/1987,10:00,817.6242,872.4517,121.0746,3,3,3
7/17/1987,11:00,787.6558,682.8283,169.9475,3,3,3
7/17/1987,12:00,926.8783,772.105,188.1167,3,3,3
7/17/1987,13:00,978.9317,709.2442,288.0425,3,3,3
7/17/1987,14:00,758.8517,308.0633,454.4408,11,10,10
7/17/1987,15:00,650.2617,451.6902,256.5883,15,14,14
7/17/1987,16:00,91.4122,-1.1878,85.9066,3,3,3
7/17/1987,17:00,87.7186,-2.4317,82.1645,3,3,3
7/17/1987,18:00,80.6107,4.6111,73.3104,3,3,3
7/17/1987,19:00,57.7461,0.4959,52.9848,1,1,1
7/17/1987,20:00,4.0115,0.0561,1.9016,1,1,1
7/17/1987,21:00,-2.6283,-0.002,-4.4831,1,1,1
7/17/1987,22:00,-3.3681,-0.1878,-5.5585,1,1,1
7/17/1987,23:00,-3.9035,-1.121,-7.3865,1,1,1
7/18/1987,0:00,-2.1578,-1.09,-6.6949,1,1,1
7/18/1987,1:00,-1.9759,-1.2807,-6.1668,1,1,1
7/18/1987,2:00,-1.5929,-1.3909,-5.4005,1,1,1
7/18/1987,3:00,-2.393,-1.4072,-5.621,1,1,1
7/18/1987,4:00,-2.5953,-1.1118,-5.1321,1,1,1
7/18/1987,5:00,0.5748,16.0218,-2.3807,1,1,1
7/18/1987,6:00,83.6837,479.1308,19.4848,1,1,1
7/18/1987,7:00,271.4158,774.1058,32.0902,26,27,27
7/18/1987,8:00,472.1983,893.3217,36.3086,18,19,19
7/18/1987,9:00,660.1267,953.7425,39.6055,10,11,11
7/18/1987,10:00,823.225,978.5642,46.0594,3,3,3
7/18/1987,11:00,934.8458,987.2542,52.2549,3,3,3
7/18/1987,12:00,993.945,991.3817,55.6097,3,3,3
7/18/1987,13:00,1015.5833,987.7125,67.5425,3,3,3
7/18/1987,14:00,905.955,868.2133,110.1578,11,10,10
7/18/1987,15:00,590.6025,516.8649,155.0317,11,10,10
7/18/1987,16:00,728.9567,805.5683,169.8725,19,18,18
7/18/1987,17:00,533.2217,859.8842,85.6928,19,18,18
7/18/1987,18:00,295.3658,721.9908,46.0917,31,30,30
7/18/1987,19:00,103.7911,487.3217,25.7567,1,1,1
7/18/1987,20:00,2.0609,17.0009,0.3632,1,8,1
7/18/1987,21:00,-3.7823,-0.4757,-5.0516,1,1,1
7/18/1987,22:00,-3.5969,-0.2696,-4.7986,1,1,1
7/18/1987,23:00,-3.2491,-0.3973,-4.7518,1,1,1
7/19/1987,0:00,-4.1227,-1.044,-5.4693,1,1,1
7/19/1987,1:00,-2.5324,-0.9379,-5.5446,1,1,1
7/19/1987,2:00,-3.5191,-1.1982,-6.6798,1,1,1
7/19/1987,3:00,-2.7366,-1.055,-5.2555,1,1,1
7/19/1987,4:00,-3.0788,-1.0563,-4.9462,1,1,1
7/19/1987,5:00,-0.4686,14.7453,-2.1836,1,1,1
7/19/1987,6:00,78.4706,471.2042,16.28,1,1,1
7/19/1987,7:00,266.1717,760.045,32.641,26,27,27
7/19/1987,8:00,463.3242,872.1908,39.5534,18,19,19
7/19/1987,9:00,652.2558,929.8192,45.7499,14,15,15
7/19/1987,10:00,811.5292,962.9517,50.6116,3,3,3
7/19/1987,11:00,919.1183,973.525,54.6927,3,3,3
7/19/1987,12:00,989.89,980.4375,60.8923,3,3,3
7/19/1987,13:00,1007.1092,988.1617,59.1569,3,3,3
7/19/1987,14:00,938.5867,954.3008,69.9407,11,10,10
7/19/1987,15:00,888.6742,970.8992,97.5527,11,10,10
7/19/1987,16:00,687.4425,871.7583,91.6517,15,14,14
7/19/1987,17:00,258.6117,208.3558,142.9392,3,3,3
7/19/1987,18:00,106.2175,30.0548,87.242,11,10,10
7/19/1987,19:00,36.1438,31.7764,29.1203,1,1,1
7/19/1987,20:00,0.9279,4.4003,-1.153,1,1,1
7/19/1987,21:00,-2.9334,0.05,-4.8554,1,1,1
7/19/1987,22:00,-2.0274,-0.1824,-5.1819,1,1,1
7/19/1987,23:00,-2.8312,-0.496,-5.3022,1,1,1
7/20/1987,0:00,-3.8508,-0.9143,-5.493,1,1,1
7/20/1987,1:00,-3.9856,-1.0096,-5.4954,1,1,1
7/20/1987,2:00,-2.7263,-0.8569,-4.6921,1,1,1
7/20/1987,3:00,-3.0394,-0.763,-4.629,1,1,1
7/20/1987,4:00,-3.2271,-0.7549,-4.8015,1,1,1
7/20/1987,5:00,-0.6219,5.5883,-2.4799,1,1,1
7/20/1987,6:00,78.8063,475.1017,17.7227,1,1,1
7/20/1987,7:00,270.3933,784.205,31.6254,30,31,31
7/20/1987,8:00,473.7908,909.7825,35.2497,18,19,19
7/20/1987,9:00,662.4375,968.8592,36.8566,14,15,15
7/20/1987,10:00,828.0267,992.2867,42.9501,3,3,3
7/20/1987,11:00,951.3208,1012.5333,49.2081,3,3,3
7/20/1987,12:00,1008.9925,1008.7,54.5902,3,3,3
7/20/1987,13:00,1001.2517,973.3592,68.8649,3,3,3
7/20/1987,14:00,953.1325,997.905,60.2267,3,3,3
7/20/1987,15:00,844.0158,951.78,76.8592,11,10,10
7/20/1987,16:00,679.9725,931.9583,53.5048,11,10,10
