DATE (MM/DD/YYYY),HOUR-MST,Avg Global CM22 Vent [W/m^2],Avg Direct CH1 [W/m^2],Avg Diffuse PSP (sband corr) [W/m^2],GHI_FLG,DNI_FLG,DHI_FLG
7/21/2007,10:00,799.0873,898.7812,106.749,10,11,11
7/21/2007,11:00,916.779,917.8993,120.5181,3,3,3
7/21/2007,12:00,987.9213,928.5567,128.9133,3,3,3
7/21/2007,13:00,961.2707,787.0418,217.7769,3,3,3
7/21/2007,14:00,911.5555,717.7897,259.3661,11,10,10
7/21/2007,15:00,845.1173,788.76,189.2632,15,14,14
7/21/2007,16:00,643.3035,728.9355,140.8863,15,14,14
7/21/2007,17:00,271.0729,160.0919,171.849,15,14,14
7/21/2007,18:00,18.2116,-0.7751,14.1836,7,2,2
7/21/2007,19:00,17.0298,0.0167,16.4305,1,1,1
7/21/2007,20:00,2.5544,-0.3775,0.5933,1,1,1
7/21/2007,21:00,-1.6486,-0.4726,-3.6965,1,1,1
7/21/2007,22:00,-1.741,-0.6535,-4.1293,1,1,1
7/21/2007,23:00,-1.6654,-0.6854,-5.3035,1,1,1
7/22/2007,0:00,-1.8157,-0.4771,-3.9582,1,1,1
7/22/2007,1:00,-1.9078,-0.3129,-3.7889,1,1,1
7/22/2007,2:00,-1.7866,-0.415,-3.3555,1,1,1
7/22/2007,3:00,-1.7185,-0.3931,-3.3712,1,1,1
7/22/2007,4:00,-1.6863,-0.3724,-3.3109,1,1,1
7/22/2007,5:00,-0.1764,2.7712,-2.2608,1,1,1
7/22/2007,6:00,72.876,348.5701,44.255,1,1,1
7/22/2007,7:00,252.7343,681.7332,69.9916,46,47,47
7/22/2007,8:00,453.3222,817.4603,71.8762,22,23,23
7/22/2007,9:00,643.5765,891.5112,79.195,18,19,19
7/22/2007,10:00,802.9872,935.7775,81.8184,14,15,15
7/22/2007,11:00,923.5005,968.1985,82.9863,3,3,3
7/22/2007,12:00,989.9313,982.7553,82.4111,3,3,3
7/22/2007,13:00,992.7627,973.4122,86.6445,3,3,3
7/22/2007,14:00,939.428,949.6347,95.4728,3,3,3
7/22/2007,15:00,834.5962,929.4388,90.7913,3,3,3
7/22/2007,16:00,696.4842,887.9335,96.1046,19,18,18
7/22/2007,17:00,513.308,823.9447,90.0032,19,18,18
7/22/2007,18:00,304.3473,700.8515,77.3845,23,22,22
7/22/2007,19:00,99.5725,351.0914,43.8523,1,1,1
7/22/2007,20:00,0.8948,-0.9175,-4.6144,1,1,1
7/22/2007,21:00,-1.9469,-0.6807,-6.117,1,1,1
7/22/2007,22:00,-1.5226,-0.7102,-2.8248,1,1,1
7/22/2007,23:00,-1.7612,-0.6322,-4.0799,1,1,1
7/23/2007,0:00,-1.7405,-0.2788,-3.6575,1,1,1
7/23/2007,1:00,-1.6683,-0.3632,-3.5127,1,1,1
7/23/2007,2:00,-1.6291,-0.3957,-3.2338,1,1,1
7/23/2007,3:00,-1.6297,-0.3488,-2.978,1,1,1
7/23/2007,4:00,-1.6222,-0.3575,-3.1692,1,1,1
7/23/2007,5:00,-0.0129,2.3334,-1.8001,1,1,1
7/23/2007,6:00,70.5228,327.2961,44.911,1,1,1
7/23/2007,7:00,243.4977,625.1663,79.5893,38,39,39
7/23/2007,8:00,440.2195,764.3392,88.1426,26,27,27
7/23/2007,9:00,629.2128,847.3553,93.0917,14,15,15
7/23/2007,10:00,791.1478,901.4505,97.4112,10,11,11
7/23/2007,11:00,904.972,924.9222,104.9384,3,3,3
7/23/2007,12:00,968.29,933.4813,110.0757,3,3,3
7/23/2007,13:00,975.0172,909.8518,125.5456,3,3,3
7/23/2007,14:00,927.3482,898.7142,133.3396,3,3,3
7/23/2007,15:00,812.479,827.5812,149.7573,3,3,3
7/23/2007,16:00,464.0848,388.7201,185.5763,15,14,14
7/23/2007,17:00,525.7683,664.2896,182.5382,19,18,18
7/23/2007,18:00,107.8973,33.2149,102.6974,3,3,3
7/23/2007,19:00,36.9112,5.8192,37.4065,1,1,1
7/23/2007,20:00,0.7573,-0.3201,-0.6178,1,1,1
7/23/2007,21:00,-1.4359,-0.3579,-3.411,1,1,1
7/23/2007,22:00,-1.5623,-0.4806,-3.8719,1,1,1
7/23/2007,23:00,-1.6648,-0.6866,-5.1278,1,1,1
7/24/2007,0:00,-1.5652,-0.7196,-4.6371,1,1,1
7/24/2007,1:00,-1.4798,-0.4151,-3.3394,1,1,1
7/24/2007,2:00,-1.4762,-0.3981,-3.0654,1,1,1
7/24/2007,3:00,-1.5504,-0.4061,-3.4219,1,1,1
7/24/2007,4:00,-1.5285,-0.4332,-3.4674,1,1,1
7/24/2007,5:00,-0.2266,0.2661,-2.8444,1,1,1
7/24/2007,6:00,66.3206,291.6643,40.0575,1,1,1
7/24/2007,7:00,235.021,599.07,73.4959,34,35,35
7/24/2007,8:00,426.5878,716.9808,92.2465,18,19,19
7/24/2007,9:00,616.1938,803.8288,104.6722,14,15,15
7/24/2007,10:00,773.3002,848.5182,114.7824,3,3,3
7/24/2007,11:00,861.5153,813.277,144.0462,3,3,3
7/24/2007,12:00,979.1143,912.5455,135.1292,3,3,3
7/24/2007,13:00,1020.824,982.6993,113.9748,3,3,3
7/24/2007,14:00,951.2132,954.0362,108.4388,3,3,3
7/24/2007,15:00,840.2618,924.8618,102.6267,3,3,3
7/24/2007,16:00,690.509,886.5972,95.7875,15,14,14
7/24/2007,17:00,503.8573,802.9887,93.2666,19,18,18
7/24/2007,18:00,123.7267,142.7626,61.1327,23,22,22
7/24/2007,19:00,47.6434,28.0903,41.2788,1,1,1
7/24/2007,20:00,0.9246,-0.3495,-1.9122,1,1,1
7/24/2007,21:00,-1.7332,-0.5399,-4.684,1,1,1
7/24/2007,22:00,-1.6971,-0.3928,-4.1507,1,1,1
7/24/2007,23:00,-1.6249,-0.5373,-3.9714,1,1,1
7/25/2007,0:00,-1.6499,-0.5331,-3.8927,1,1,1
7/25/2007,1:00,-1.7675,-0.1408,-3.1467,1,1,1
7/25/2007,2:00,-1.7439,-0.5796,-4.3742,1,1,1
7/25/2007,3:00,-1.6749,-0.6584,-4.6133,1,1,1
7/25/2007,4:00,-1.6,-0.4083,-3.411,1,1,1
7/25/2007,5:00,3.3271,2.8732,1.5477,1,1,8
7/25/2007,6:00,107.0394,334.364,82.3538,1,1,1
7/25/2007,7:00,296.2837,560.2485,151.8731,34,35,35
7/25/2007,8:00,437.8837,670.1815,120.6095,14,15,15
7/25/2007,9:00,523.2768,604.0288,133.2354,3,3,3
7/25/2007,10:00,762.2552,816.9392,128.1728,3,3,3
7/25/2007,11:00,919.3148,937.1675,109.7113,3,3,3
7/25/2007,12:00,975.0222,937.9493,114.0606,3,3,3
7/25/2007,13:00,1000.17,937.9847,134.8603,3,3,3
7/25/2007,14:00,891.4483,724.1603,248.3217,3,3,3
7/25/2007,15:00,238.4422,85.7323,155.0971,3,3,3
7/25/2007,16:00,169.7807,-0.5025,171.6657,3,3,3
7/25/2007,17:00,66.6326,-0.3065,65.8357,3,3,3
7/25/2007,18:00,75.197,0.0867,75.7289,3,3,3
7/25/2007,19:00,22.5368,-0.3141,21.4093,1,1,1
7/25/2007,20:00,0.8228,-0.6331,-1.0859,1,1,1
7/25/2007,21:00,-1.3054,-0.2538,-2.6392,1,1,1
7/25/2007,22:00,-1.2483,-0.1832,-1.8793,1,1,1
7/25/2007,23:00,-1.2185,-0.4651,-2.9277,1,1,1
7/26/2007,0:00,-1.5346,-0.5091,-3.418,1,1,1
7/26/2007,1:00,-1.5638,-0.3608,-3.3498,1,1,1
7/26/2007,2:00,-1.3713,-0.4757,-3.2803,1,1,1
7/26/2007,3:00,-1.3321,-0.3054,-2.8212,1,1,1
7/26/2007,4:00,-1.404,-0.3579,-3.1172,1,1,1
7/26/2007,5:00,-0.6487,-0.1571,-2.1354,1,1,1
7/26/2007,6:00,33.766,1.519,31.8886,1,1,1
7/26/2007,7:00,210.7582,277.603,133.4596,10,11,11
7/26/2007,8:00,491.5113,495.6082,259.7352,10,11,11
7/26/2007,9:00,651.64,743.929,182.0846,14,15,15
7/26/2007,10:00,795.4123,558.8268,337.892,3,3,3
7/26/2007,11:00,748.5227,346.3576,464.0134,3,3,3
7/26/2007,12:00,381.96,20.3657,367.9051,3,3,3
7/26/2007,13:00,227.2278,8.6757,219.706,3,3,3
7/26/2007,14:00,771.653,464.5449,392.3275,3,3,3
7/26/2007,15:00,823.4747,838.3962,157.3462,3,3,3
7/26/2007,16:00,638.7148,618.7782,214.965,11,10,10
7/26/2007,17:00,406.869,402.0641,185.5133,23,22,22
7/26/2007,18:00,120.0031,1.442,115.3167,3,3,3
7/26/2007,19:00,33.3447,-0.6462,30.4605,1,1,1
7/26/2007,20:00,1.4838,-0.5028,-1.0435,1,1,1
7/26/2007,21:00,-1.1321,-0.6794,-3.3764,1,1,1
7/26/2007,22:00,-1.3124,-0.4993,-3.6357,1,1,1
7/26/2007,23:00,-1.1918,-0.3222,-2.6332,1,1,1
7/27/2007,0:00,-0.9071,-0.292,-1.6236,1,1,1
7/27/2007,1:00,-0.9175,-0.283,-1.7667,1,1,1
7/27/2007,2:00,-0.8911,-0.1774,-1.3489,1,1,1
7/27/2007,3:00,-0.9501,-0.2824,-1.6048,1,1,1
7/27/2007,4:00,-1.1341,-0.3268,-2.4425,1,1,1
7/27/2007,5:00,-0.6254,-0.2131,-1.4459,1,1,1
7/27/2007,6:00,23.7859,4.4499,22.7436,1,1,1
7/27/2007,7:00,158.5181,72.4033,139.7151,3,3,3
7/27/2007,8:00,172.539,2.94,173.5105,3,3,3
7/27/2007,9:00,234.6622,2.151,237.396,3,3,3
7/27/2007,10:00,283.5023,10.0627,280.6611,3,3,3
7/27/2007,11:00,351.8412,5.4894,352.1084,3,3,3
7/27/2007,12:00,655.7115,246.2764,428.6898,3,3,3
7/27/2007,13:00,726.1982,310.2201,437.3797,3,3,3
7/27/2007,14:00,659.5415,187.9984,489.6803,3,3,3
7/27/2007,15:00,841.398,670.0427,312.8254,3,3,3
7/27/2007,16:00,319.989,55.8924,277.416,3,3,3
7/27/2007,17:00,23.9883,-1.8323,20.5627,7,2,2
7/27/2007,18:00,3.6431,-0.0761,4.1567,7,1,7
7/27/2007,19:00,0.8668,-0.1436,0.2018,1,1,1
7/27/2007,20:00,-1.1083,-0.4812,-2.5348,1,1,1
7/27/2007,21:00,-1.0085,-0.135,-1.37,1,1,1
7/27/2007,22:00,-1.2486,-0.0145,-1.7627,1,1,1
7/27/2007,23:00,-0.9993,-0.1621,-0.8957,1,1,1
7/28/2007,0:00,-0.529,-0.1483,-0.3569,1,1,1
7/28/2007,1:00,-0.5302,-0.134,-0.4165,1,1,1
7/28/2007,2:00,-0.6619,-0.1103,0.077,1,1,1
7/28/2007,3:00,-1.0345,-0.2265,-0.9737,1,1,1
7/28/2007,4:00,-1.0693,-0.2974,-1.5967,1,1,1
7/28/2007,5:00,-0.6606,-0.1718,-1.017,1,1,1
7/28/2007,6:00,33.7689,12.1883,31.0001,1,1,1
7/28/2007,7:00,182.4723,143.3062,145.2825,10,11,11
7/28/2007,8:00,188.2128,16.6196,180.5304,3,3,3
7/28/2007,9:00,261.703,1.654,265.2745,3,3,3
7/28/2007,10:00,373.022,1.7211,379.0652,3,3,3
7/28/2007,11:00,401.011,1.7319,408.461,3,3,3
7/28/2007,12:00,648.87,19.7448,644.7701,3,3,3
7/28/2007,13:00,597.423,53.9813,533.4273,3,3,3
7/28/2007,14:00,492.8948,71.3801,432.8827,3,3,3
7/28/2007,15:00,652.4585,383.5267,324.6583,11,10,10
7/28/2007,16:00,293.019,34.9136,265.3773,3,3,3
7/28/2007,17:00,191.0148,3.6142,188.0506,3,3,3
7/28/2007,18:00,213.8145,188.1669,164.6813,3,3,3
7/28/2007,19:00,78.9735,97.0049,63.3081,1,1,1
7/28/2007,20:00,3.9469,-0.7972,0.9656,1,1,1
7/28/2007,21:00,-1.3042,-0.4198,-3.5305,1,1,1
7/28/2007,22:00,-1.3608,-0.4854,-3.3538,1,1,1
7/28/2007,23:00,-1.3067,-0.3661,-3.0288,1,1,1
7/29/2007,0:00,-1.296,-0.2465,-2.3744,1,1,1
7/29/2007,1:00,-1.262,-0.306,-2.5236,1,1,1
7/29/2007,2:00,-1.2549,-0.3923,-2.8392,1,1,1
7/29/2007,3:00,-1.2736,-0.328,-2.5839,1,1,1
7/29/2007,4:00,-1.251,-0.3856,-2.6728,1,1,1
7/29/2007,5:00,-0.314,-0.2884,-1.6267,1,1,1
7/29/2007,6:00,55.6594,201.6468,41.573,1,1,1
7/29/2007,7:00,227.1215,554.7328,88.0869,38,39,39
7/29/2007,8:00,433.3072,742.9787,98.5868,22,23,23
7/29/2007,9:00,620.1312,806.4695,117.8942,14,15,15
7/29/2007,10:00,791.2025,823.0782,164.3445,10,11,11
7/29/2007,11:00,898.2637,743.3079,259.0779,3,3,3
7/29/2007,12:00,906.2238,643.976,323.5341,3,3,3
7/29/2007,13:00,827.453,561.4691,309.7086,3,3,3
7/29/2007,14:00,838.3102,606.7713,307.5977,3,3,3
7/29/2007,15:00,438.3338,192.3185,278.3623,3,3,3
7/29/2007,16:00,113.6671,-0.6428,109.9131,3,3,3
7/29/2007,17:00,34.5108,-0.5506,32.6893,3,3,3
7/29/2007,18:00,102.19,31.6479,97.2829,3,3,3
7/29/2007,19:00,96.3674,181.2146,75.1393,1,1,8
7/29/2007,20:00,2.1418,-0.4226,0.5148,1,1,1
7/29/2007,21:00,-1.3318,-0.3666,-2.6538,1,1,1
7/29/2007,22:00,-1.3748,-0.3186,-2.612,1,1,1
7/29/2007,23:00,-1.3745,-0.3597,-2.6551,1,1,1
7/30/2007,0:00,-1.4059,-0.3971,-2.9574,1,1,1
7/30/2007,1:00,-1.509,-0.3073,-2.676,1,1,1
7/30/2007,2:00,-1.5191,-0.3218,-2.6504,1,1,1
7/30/2007,3:00,-1.5414,-0.4877,-3.3154,1,1,1
7/30/2007,4:00,-1.4057,-0.3304,-2.7977,1,1,1
7/30/2007,5:00,-0.6366,-0.3333,-2.015,1,1,1
7/30/2007,6:00,57.5782,259.6435,40.0045,1,1,1
7/30/2007,7:00,228.2198,590.9893,83.5281,46,47,47
7/30/2007,8:00,429.2673,752.8375,92.7803,26,27,27
7/30/2007,9:00,622.7508,841.7278,101.4279,18,19,19
7/30/2007,10:00,781.182,880.7068,115.8631,14,15,15
7/30/2007,11:00,884.649,869.7758,142.7922,3,3,3
7/30/2007,12:00,951.4885,878.948,155.4049,3,3,3
7/30/2007,13:00,965.6877,880.7185,160.1973,3,3,3
7/30/2007,14:00,778.0537,642.1129,209.7863,3,3,3
7/30/2007,15:00,544.0858,238.2703,333.2943,11,10,10
7/30/2007,16:00,400.9802,290.5381,185.3092,19,18,18
7/30/2007,17:00,95.341,-0.5592,93.8967,3,3,3
7/30/2007,18:00,145.1331,50.872,126.7091,3,3,3
7/30/2007,19:00,46.0518,17.6007,41.6621,1,1,1
7/30/2007,20:00,1.2892,-0.6372,-1.5054,1,1,1
7/30/2007,21:00,-1.5222,-0.6058,-3.8255,1,1,1
7/30/2007,22:00,-1.605,-0.4445,-3.6,1,1,1
7/30/2007,23:00,-1.6053,-0.7333,-4.833,1,1,1
7/31/2007,0:00,-1.5883,-0.4501,-3.9044,1,1,1
7/31/2007,1:00,-1.5984,-0.4823,-3.5193,1,1,1
7/31/2007,2:00,-1.5757,-0.3269,-3.0569,1,1,1
7/31/2007,3:00,-1.5782,-0.2898,-2.8532,1,1,1
7/31/2007,4:00,-1.5235,-0.3628,-2.6375,1,1,1
7/31/2007,5:00,-0.7858,-0.5899,-3.1269,1,1,1
7/31/2007,6:00,50.5548,177.7087,37.4496,1,1,1
7/31/2007,7:00,211.115,461.4787,96.4127,30,31,31
7/31/2007,8:00,398.4415,584.6018,140.454,18,19,19
7/31/2007,9:00,559.4893,554.8668,225.398,14,15,15
7/31/2007,10:00,705.5503,609.0982,251.6702,10,11,11
7/31/2007,11:00,845.4628,676.3622,273.7511,3,3,3
7/31/2007,12:00,903.7483,694.9976,269.876,3,3,3
7/31/2007,13:00,925.8517,766.2155,221.6542,3,3,3
7/31/2007,14:00,897.2347,734.6102,253.0778,3,3,3
7/31/2007,15:00,627.4643,437.7446,268.0608,3,3,3
7/31/2007,16:00,284.1778,28.7586,259.1352,3,3,3
7/31/2007,17:00,181.2117,33.1008,151.717,3,3,3
7/31/2007,18:00,167.6468,193.4122,111.108,3,3,3
7/31/2007,19:00,56.8897,65.2716,41.0386,1,1,1
7/31/2007,20:00,0.2227,-0.7338,-2.5128,1,1,1
7/31/2007,21:00,-1.6277,-0.5266,-3.5084,1,1,1
7/31/2007,22:00,-1.6044,-0.4029,-3.1169,1,1,1
7/31/2007,23:00,-1.6051,-0.2964,-2.8917,1,1,1
8/1/2007,0:00,-1.6052,-0.2975,-2.6812,1,1,1
8/1/2007,1:00,-1.6063,-0.4168,-2.9772,1,1,1
8/1/2007,2:00,-1.5238,-0.5731,-3.2649,1,1,1
8/1/2007,3:00,-1.6032,-0.5587,-3.5553,1,1,1
8/1/2007,4:00,-1.5211,-0.581,-4.1412,1,1,1
8/1/2007,5:00,-0.8017,-0.3778,-2.49,1,1,1
8/1/2007,6:00,48.9384,173.2367,35.0828,1,1,1
8/1/2007,7:00,209.261,477.5543,90.8545,30,31,31
8/1/2007,8:00,401.1675,626.7318,122.2165,14,15,15
8/1/2007,9:00,596.376,738.6867,140.3259,14,15,15
8/1/2007,10:00,761.6152,806.8773,156.0026,10,11,11
8/1/2007,11:00,862.6533,781.1245,202.1511,3,3,3
8/1/2007,12:00,938.0437,827.1987,193.3471,3,3,3
8/1/2007,13:00,971.7748,849.2253,199.215,3,3,3
8/1/2007,14:00,875.0957,807.6835,170.3239,3,3,3
8/1/2007,15:00,792.3582,794.2523,162.7104,11,10,10
8/1/2007,16:00,608.9075,672.3356,165.588,11,10,10
8/1/2007,17:00,401.735,455.2928,166.8745,19,18,18
8/1/2007,18:00,163.7615,63.6354,146.2481,3,3,3
8/1/2007,19:00,41.5247,36.9091,34.8341,1,1,1
8/1/2007,20:00,-1.1466,-0.1744,-2.4145,1,1,1
8/1/2007,21:00,-0.6689,0.0209,-1.1289,1,1,1
8/1/2007,22:00,-0.8176,-0.189,-1.3574,1,1,1
8/1/2007,23:00,-0.8799,-0.0852,-0.9866,1,1,1
8/2/2007,0:00,-0.8578,-0.1034,-0.8778,1,1,1
8/2/2007,1:00,-0.9555,-0.0071,-0.4983,1,1,1
8/2/2007,2:00,-0.9273,-0.0969,-0.7961,1,1,1
8/2/2007,3:00,-1.146,-0.658,-3.0879,1,1,1
8/2/2007,4:00,-1.3327,-0.3769,-3.3359,1,1,1
8/2/2007,5:00,-0.8241,-0.4307,-2.724,1,1,1
8/2/2007,6:00,46.4088,180.8853,34.2223,1,1,1
8/2/2007,7:00,208.1662,491.3527,90.0581,34,35,35
8/2/2007,8:00,409.6015,663.2938,118.5321,22,23,23
8/2/2007,9:00,598.8,747.3933,141.23,14,15,15
8/2/2007,10:00,754.7035,517.746,351.1994,3,3,3
8/2/2007,11:00,944.4568,656.2475,378.5213,3,3,3
8/2/2007,12:00,874.6327,598.426,332.0604,3,3,3
8/2/2007,13:00,766.9802,396.4297,399.6375,3,3,3
8/2/2007,14:00,582.6528,288.1462,315.5708,3,3,3
8/2/2007,15:00,305.2965,78.7069,236.5402,3,3,3
8/2/2007,16:00,77.7213,-1.0275,71.3856,3,3,3
8/2/2007,17:00,345.0398,142.6368,277.3387,3,3,3
8/2/2007,18:00,196.8732,153.7075,139.0115,15,14,14
8/2/2007,19:00,10.2888,0.1794,8.1254,1,1,1
8/2/2007,20:00,-0.8667,-0.398,-2.4837,1,1,1
8/2/2007,21:00,-0.8945,-0.3409,-1.429,1,1,1
8/2/2007,22:00,-0.9711,-0.6116,-1.3729,1,1,1
8/2/2007,23:00,-1.081,-0.1255,-0.9126,1,1,1
8/3/2007,0:00,-0.897,-0.0495,-0.5078,1,1,1
8/3/2007,1:00,-0.8893,-0.1071,-0.4121,1,1,1
8/3/2007,2:00,-0.7511,-0.1256,-0.4023,1,1,1
8/3/2007,3:00,-0.686,-0.0412,-0.4416,1,1,1
8/3/2007,4:00,-0.9127,-0.1444,-1.0273,1,1,1
8/3/2007,5:00,-0.7352,-0.1301,-1.0228,1,1,1
8/3/2007,6:00,31.6058,24.6963,28.8811,1,1,1
8/3/2007,7:00,134.4399,122.1083,109.9443,10,11,11
8/3/2007,8:00,354.0905,524.1295,109.469,10,11,11
8/3/2007,9:00,609.3383,822.4603,109.4817,18,19,19
8/3/2007,10:00,791.2823,843.1378,160.9427,10,11,11
8/3/2007,11:00,809.9682,419.1286,441.3042,3,3,3
8/3/2007,12:00,915.5507,632.5052,350.2809,3,3,3
8/3/2007,13:00,436.3645,92.3878,354.8196,3,3,3
8/3/2007,14:00,611.9045,157.7973,462.0989,3,3,3
8/3/2007,15:00,308.5794,39.9144,263.6513,3,3,3
8/3/2007,16:00,50.329,-1.6956,45.2404,3,3,3
8/3/2007,17:00,103.4014,0.5537,105.2513,3,3,3
8/3/2007,18:00,36.6465,-0.1438,35.2985,3,3,3
8/3/2007,19:00,10.2917,3.0455,8.1947,1,1,1
8/3/2007,20:00,-0.635,-0.1173,-1.5002,1,1,1
8/3/2007,21:00,-1.3692,-0.2415,-2.7476,1,1,1
8/3/2007,22:00,-1.2561,-0.255,-2.0996,1,1,1
8/3/2007,23:00,-1.2728,-0.0961,-1.6658,1,1,1
8/4/2007,0:00,-1.2969,-0.2007,-1.8554,1,1,1
8/4/2007,1:00,-1.2678,-0.3504,-2.5382,1,1,1
8/4/2007,2:00,-1.2472,-0.2266,-1.7388,1,1,1
8/4/2007,3:00,-1.2709,-0.486,-2.7289,1,1,1
8/4/2007,4:00,-1.432,-0.4755,-3.234,1,1,1
8/4/2007,5:00,-0.9856,-0.5323,-3.3138,1,1,1
8/4/2007,6:00,56.0248,306.7877,37.0441,1,1,1
8/4/2007,7:00,242.1892,658.5237,84.2607,42,43,43
8/4/2007,8:00,414.6982,721.9483,93.1055,22,23,23
8/4/2007,9:00,445.6465,278.3375,268.7116,3,3,3
8/4/2007,10:00,738.2192,551.981,316.6177,3,3,3
8/4/2007,11:00,568.2112,266.3786,347.304,3,3,3
8/4/2007,12:00,423.7017,63.0105,363.2324,3,3,3
8/4/2007,13:00,570.7252,182.0552,403.1276,3,3,3
8/4/2007,14:00,785.8508,613.3775,239.1589,3,3,3
8/4/2007,15:00,469.2172,149.4966,334.6339,3,3,3
8/4/2007,16:00,473.1522,389.0373,211.6941,11,10,10
8/4/2007,17:00,115.3879,-0.4219,113.7195,3,3,3
8/4/2007,18:00,2.897,-1.9458,-1.8083,7,1,7
8/4/2007,19:00,5.5729,-0.3243,6.9582,1,1,1
8/4/2007,20:00,-0.2912,0.2393,0.9265,1,1,1
8/4/2007,21:00,-0.875,-0.6628,0.066,1,1,1
8/4/2007,22:00,-0.98,-0.0592,0.7902,1,1,1
8/4/2007,23:00,-1.2101,-0.1176,2.4382,1,1,1
8/5/2007,0:00,-1.2419,-0.0575,3.354,1,1,1
8/5/2007,1:00,-1.4655,-0.2755,0.486,1,1,1
8/5/2007,2:00,-1.5581,-0.2646,-1.7515,1,1,1
8/5/2007,3:00,-1.5807,-0.4159,-2.638,1,1,1
8/5/2007,4:00,-1.5658,-0.2118,-2.27,1,1,1
8/5/2007,5:00,-1.3998,-0.2186,-1.9581,1,1,1
8/5/2007,6:00,23.5215,27.5602,20.2946,1,1,1
8/5/2007,7:00,195.0168,369.7105,108.7676,26,27,27
8/5/2007,8:00,336.9878,242.4431,238.791,10,11,11
8/5/2007,9:00,534.9103,514.6179,197.2498,3,3,3
8/5/2007,10:00,752.4602,640.6053,260.2623,3,3,3
8/5/2007,11:00,810.6863,595.9075,271.216,3,3,3
8/5/2007,12:00,616.4945,187.9303,415.6283,11,10,10
8/5/2007,13:00,777.8188,265.9095,502.2359,11,10,10
8/5/2007,14:00,538.4183,67.3192,471.3899,3,3,3
8/5/2007,15:00,501.8432,95.2469,420.5312,3,3,3
8/5/2007,16:00,349.1868,9.5283,338.1609,3,3,3
8/5/2007,17:00,194.255,3.459,191.91,3,3,3
8/5/2007,18:00,18.506,-1.3443,15.41,3,3,3
8/5/2007,19:00,7.197,-0.4376,5.3322,1,1,1
8/5/2007,20:00,0.0407,-0.3705,-1.0009,1,1,1
8/5/2007,21:00,-1.0675,-0.151,-1.5648,1,1,1
8/5/2007,22:00,-1.3572,-1.2609,-3.2953,1,1,1
8/5/2007,23:00,-0.7613,-0.078,-0.3311,1,1,1
8/6/2007,0:00,-0.9529,-0.0238,-0.8341,1,1,1
8/6/2007,1:00,-1.0249,0.0987,-1.3503,1,1,1
8/6/2007,2:00,-0.8788,-0.1385,-0.9168,1,1,1
8/6/2007,3:00,-1.007,0.1509,0.6987,1,1,1
8/6/2007,4:00,-1.4638,-0.0737,-0.1207,1,1,1
8/6/2007,5:00,-1.0076,-0.5544,-1.3172,1,1,1
8/6/2007,6:00,14.0567,-0.1949,13.2385,1,1,1
8/6/2007,7:00,79.6238,0.4079,80.0374,3,3,3
8/6/2007,8:00,150.569,3.5067,149.5576,3,3,3
8/6/2007,9:00,208.1802,0.861,208.3322,3,3,3
8/6/2007,10:00,168.9682,0.4759,168.671,3,3,3
8/6/2007,11:00,356.7145,7.5984,356.3645,3,3,3
8/6/2007,12:00,469.8147,16.3615,454.3589,3,3,3
8/6/2007,13:00,211.7198,0.0852,210.9818,3,3,3
8/6/2007,14:00,233.1498,1.5329,230.9658,3,3,3
8/6/2007,15:00,74.3945,-1.5765,71.2515,3,3,3
8/6/2007,16:00,49.8215,-0.44,50.1766,3,3,3
8/6/2007,17:00,153.9178,4.7626,154.5777,3,3,3
8/6/2007,18:00,101.6764,68.9107,87.41,3,3,3
8/6/2007,19:00,29.8303,54.794,21.4374,1,1,1
8/6/2007,20:00,0.6375,-0.3898,-0.5501,1,1,1
8/6/2007,21:00,-1.2389,-0.4406,-2.5125,1,1,1
8/6/2007,22:00,-1.2304,-0.4173,-2.6043,1,1,1
8/6/2007,23:00,-1.2771,-0.3202,-2.4961,1,1,1
8/7/2007,0:00,-1.3703,-0.1933,-2.4469,1,1,1
8/7/2007,1:00,-1.3995,-0.3677,-2.9306,1,1,1
8/7/2007,2:00,-1.2173,-0.2553,-2.1061,1,1,1
8/7/2007,3:00,-1.0433,-0.1172,-1.1618,1,1,1
8/7/2007,4:00,-0.9502,-0.1578,-1.3772,1,1,1
8/7/2007,5:00,-1.1033,-0.239,-1.4827,1,1,1
8/7/2007,6:00,31.497,4.4487,28.2012,1,1,1
8/7/2007,7:00,83.7307,0.3409,83.6519,3,3,3
8/7/2007,8:00,111.3291,0.265,110.9856,3,3,3
8/7/2007,9:00,169.5303,0.5089,170.3518,3,3,3
8/7/2007,10:00,281.5377,2.1679,283.8861,3,3,3
8/7/2007,11:00,235.2537,0.523,234.2117,3,3,3
8/7/2007,12:00,313.5552,1.4733,314.7365,3,3,3
8/7/2007,13:00,542.4293,51.8539,490.036,3,3,3
8/7/2007,14:00,694.3325,279.5044,433.8101,3,3,3
8/7/2007,15:00,466.7033,104.6503,368.7406,3,3,3
8/7/2007,16:00,96.6631,-1.9062,95.7613,3,3,3
8/7/2007,17:00,330.0073,117.7716,280.575,3,3,3
8/7/2007,18:00,221.752,93.7731,196.263,33,32,8
8/7/2007,19:00,65.74,1.3642,62.5077,1,1,8
8/7/2007,20:00,0.2033,-0.4537,-1.6295,1,1,1
8/7/2007,21:00,-1.3459,-0.2998,-2.5045,1,1,1
8/7/2007,22:00,-1.5584,-0.4537,-2.9347,1,1,1
8/7/2007,23:00,-1.5987,-0.2924,-2.6637,1,1,1
